,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT5G15160,0.0976291467879101,-0.793133236101888,-0.441254246858221,-0.603787227301276,0.105746963778224,0.702720894638227,-1.0886606737509,-1.53446975641343,1.46331060666788,0.722974624836918,0.870868751640568,0.561599692756346,-1.45184338836536,1.05429953103017,-0.219412100115002,-0.64927697396302,1.96116427030822,-1.3906294365703,0.0374182842407475,-1.75695469652085,0.379665576090723,0.907969662284435,-0.461311567973407,-0.7388433421922,-0.270312661950573,0.0386751748368126,0.968551661476402,1.5518228703028,-0.0288825352787246,-1.09063815611437,0.503403936390597,-1.73576866086734,-0.560660128868056,1.82097537388116,0.638226656071902,-0.121524491201878,0.685125063985146,-2.01753662190991,-0.270147499766716,-0.860227344257334,-0.371546239893404,-1.00625558476769,1.041874743423,1.25297752206458,0.977338417195926,0.800414007543335,-0.70052699092119,0.5871679466626,-1.49385898993966,0.410791314291602,0.689783402800091,-1.43717838936095,-0.31076974469342,-0.649127116383073,1.13680154917147,-0.0809009708915154,-1.00586786813531,2.63175589674008,1.05772202307943,0.333960927282417,1.50829147524963,-0.585097755160498,-0.848094619508104,-0.24063002035999,-0.302942077485557,-0.80802397801397,0.0411768398841806,0.383890284461566
AT5G15310,-1.07787708970185,-1.06993393911704,0.142733936479712,1.10683555253323,0.631442646899819,-1.11361236333954,-0.962149594985175,-1.06346963949522,0.751721264480981,1.29731814394672,1.08045262441973,0.421452586645381,-1.15096438165214,1.41874655869604,0.631160082985002,-0.465027319431604,0.693052139048647,-0.952126692039039,0.639004580468489,-1.21324159455227,1.05932289515539,1.19282559850572,-1.05331199469344,0.747834395325894,-1.13120271560282,0.229142864150801,-0.983664008307559,1.29908665050115,0.361741299936588,-0.727399812597508,0.516829175782616,-1.08047815909062,2.02450922254505,0.107127731356377,-0.15874647412813,0.529191228861291,0.802939559278246,-1.32661481022629,1.69305024618819,-1.27217153609114,0.792807444512272,-1.19476840734709,-0.85892709002913,0.382812562267076,1.47541252187447,0.525750189775931,0.0121712846602488,-1.19780206900925,-0.278225623365804,-1.15634286678812,2.58126272765809,0.146812123310532,0.0356190466201037,0.34366162198702,0.667872747252752,-0.924034039490593,-1.15590255246687,1.37039976255572,-1.00415989927553,-1.24046338921266,0.712912615792104,-1.11413746259451,0.352925085164328,-1.13679095677373,-0.948162759998093,-0.796914475463066,0.51202732275166,0.518655676492454
AT5G15800,-0.307530232139199,0.00636227193292377,1.04586927287761,-0.81594177746767,0.397540810188605,0.88593376368324,-0.402866622990628,2.29970068143617,-0.968488203809814,-0.887036071858296,-0.818824421887823,-0.554002480797164,0.471120001476262,-0.787135835715787,0.956462190463652,-0.430011866321228,2.109392843337,0.514523687375719,-1.87719777699627,1.05658385306233,-0.916280766032593,1.2151374971506,-0.83711670746151,0.850681851762821,1.18373184478367,0.295090069310199,-0.909888102233136,1.67202638652001,-0.0858331436328193,1.67214120023802,0.206285758915817,-0.0871699033497036,-0.90226939194488,-0.92262832444283,-0.0450660727577697,0.337698260163411,-0.58722875069261,2.06928595134053,0.753742169349117,0.407275373280273,-1.21304142318096,-0.211045704107625,-0.837789187809881,0.247684305239947,-0.679473372137502,0.540237859721066,-0.594129875243275,-1.74656026834527,-0.265073759413363,-0.956252341861398,2.28971188796889,0.498080722760053,-1.57971953411031,-0.974532325965298,1.83698499587752,0.675734448938038,-0.718374720094814,-0.0285944047126001,-0.473239231153734,-0.204222488865613,0.131878268662482,-0.211181020275285,0.322317322439381,-1.27519254903624,0.805346835106761,-0.820317000222013,-1.19392903962146,-0.629377686673764
AT5G15830,-0.533619755331491,0.205085828346414,-0.0630571165087222,-0.134846242299887,-1.56586897840245,2.08493118379756,-1.0368427927308,0.746970987198527,0.225523260951673,0.98752505195602,-1.27894502633713,1.01572137156314,1.5060182766283,-1.1398799701202,-1.22739185569016,0.455783932437137,1.32034727369021,-0.279447418006679,-0.735630480124423,-0.309681065671588,-1.30843290668347,-1.01071988669688,-0.510099517096849,-0.159645010393178,0.937541601229587,0.484281967048144,2.08715345012184,-0.841220206541692,0.184292051276435,-1.30774678070287,-0.144966725810555,1.39741490848619,-1.84515282495414,-0.512498201496495,0.139078404025019,0.579424936752871,-0.705897017798178,0.412712361475752,-0.839621918921452,0.235111483109975,-1.50159115288239,2.5649281801504,-0.70542088946979,0.230894990871316,-1.4043477054679,-0.736221380439338,0.599208820578954,0.212008233053458,-0.168113078010483,-0.287864865664861,-0.864524934059274,1.47691430607095,0.379271112440652,0.309763894311749,-0.502174736961621,-0.00382975958356901,1.68875883500209,-0.769598978634748,0.460820367776051,0.642416213410858,-0.948099990135035,-0.242062322849386,-1.00512663180761,1.18887972203121,1.38770339415022,0.181247837101038,1.40232454333344,-1.09987065609192
AT5G15840,-0.0401601293889281,0.542269492421443,1.52683350579413,1.72006754867725,1.28538934330257,-0.82682529334252,-0.566932415924232,1.03244028516214,-1.56632069022448,1.77165500042127,0.719355189330173,-0.727756884031992,0.471613995648145,0.274026336723932,0.349160535913707,-0.896977393727045,-1.22352300390608,-0.650011125395007,-0.545933159294386,1.24697257162117,3.92373558016997,0.43588505559408,-0.78950379016761,1.01944045478298,-0.32659267460077,-0.945642095528973,-0.580243436798272,0.340511270688426,-0.287446740877458,0.884716326711299,-1.22491725935862,1.03667796748945,-0.108399323496115,0.45254289973166,-0.406983552444217,-1.10770217295463,-0.332587667957976,0.480287667971064,2.60588044500869,-0.607866169549489,-0.247065197836249,-0.0999849765855942,-1.0070045898768,-1.31253873987717,-0.289875247092387,0.401504607684486,1.08155041649595,-0.321830239674257,-0.477309553399409,-1.1285214272394,0.677554983738785,-0.097382569799998,-0.512763913605052,-0.425932612872515,0.153055608170971,-1.34660189551748,0.617516574437791,0.641435530122521,-1.01698709281053,-1.16446392939779,-0.866892595001647,-0.220876382071233,-0.17433204687656,-0.236384041732647,-1.14600911269665,0.783863148386031,-0.442965716136271,-0.177895483131633
AT5G15850,-1.15464664101891,-1.0497166014472,1.05827450382731,0.994638663950982,0.208137384192987,-1.0039531376576,-1.43539962517505,-0.408897748547551,0.675121865185236,0.636091824661367,0.825295168065688,2.06814937450576,-0.999261009160501,1.06412114977161,0.655225125967647,-0.264989977576798,1.82537019951874,-0.629045105366424,-0.184073130035477,-0.967293664077596,0.617061902704421,-0.412151376111872,-1.16297728211459,0.772155704708525,-0.787820230858116,0.0375929809261078,-1.22086723993972,-0.501381244833144,1.5648601583932,-0.638749549266809,-0.405705102410333,-0.327430278639617,0.555032916549461,-0.35153914130621,-0.143475880600635,1.82981275842817,0.79224020615313,-1.23007323294272,1.95021611243528,-1.06957369585439,0.136927733663884,-1.28522301856039,-1.00569957414891,-0.194251384482333,1.52401113688122,0.610195504137155,-0.0243357919581275,-1.09814301265733,-0.145659786562217,-1.43497674719749,1.1884995842989,1.01213895697348,0.866268492576927,1.52044599471299,0.325574535511149,-0.380095243172351,-1.29270914260128,0.483066022610674,-1.14011654269752,-1.11503665748741,0.784432380994545,-1.13212618622441,0.236262073434886,-1.26451424900764,-0.957327399241886,-0.424850379753086,1.78682181591006,0.640043779042147
AT5G16470,0.675009470081399,0.750601928959548,-0.875883766211517,1.92798843639422,-0.1180026929011,0.334434354410247,0.182044245036155,3.31418032737448,2.92894417430347,0.654288844390885,-0.0810757586288091,-0.0530951778470751,-2.19273432324452,0.860504452752113,-0.479517469265419,-0.535110150069211,-0.288403796713801,-1.71511117394669,-0.0447841114247613,0.349718748088279,-0.82209705467277,-0.0873565445496362,0.0549132493160939,1.3827232569311,-0.582096010156742,0.332666245687652,-1.40618961077821,0.0652833303239039,1.35679826831295,0.185483208658553,-1.28658345134561,1.32255850564873,1.01608033782724,1.23035218477892,0.298906762899051,-0.758927060445462,-0.416606580897369,0.992033759738031,1.76858321769684,0.266162883814161,-0.00515103962293371,-0.612720910972142,-0.238873365931377,-0.0744533722204439,1.13734088175417,0.0186076272225526,-0.267413869198735,-0.526334418571279,-0.679620703384291,-0.845086674793445,-0.231788596062006,-1.86892814805812,0.718140970086421,-1.17957957631538,-0.190068702496614,-0.122497901487468,0.57786794550758,-0.436598515921501,-0.413043340579131,-0.583093289643109,-0.687539118192149,-0.641343623665952,-1.05099291047351,-1.0692480376755,-1.13064293573546,-0.0592839861788983,0.110586856138119,-0.154926703854673
AT5G16560,-1.87376075469957,-0.624273932915039,0.383428534580253,1.41669348078524,0.383012177758599,-0.560104653533705,-1.1960462327886,-1.37507051540057,0.0957900257127756,1.01118710091725,0.815538285212082,0.306290426506841,0.284767981572095,0.0802132476982475,-0.104738400435186,-0.289477294808102,0.238296154785912,0.946690684033185,-0.0442682912770092,-1.20006338981511,0.302200063885313,0.191492615147312,-1.96073815227813,0.56224692645624,0.156530080502573,0.614806256002983,-0.609356005255656,0.452157149926186,1.04705097945062,-0.366167018612041,0.742085621312763,-0.264084104036879,-2.67951414996862,0.634800534141766,-0.608944223783691,0.802242319017276,-0.322614264927126,-1.34076683111097,0.562603803731944,-1.40703848367418,0.810750181763058,-1.389649867183,0.970752448045052,-0.489699172526932,-1.19996959514649,0.56905504679274,0.0979152756430873,-1.41296584919564,0.442427668813573,-0.862597035164926,0.521061916235128,1.44373608511917,2.12039141357726,2.14184522826668,-0.23724739043893,-0.648415765546455,-0.814780055570321,1.40310926756006,0.290420826112248,-1.37596042091498,-0.0104678954531516,0.438090237308867,1.23803293847351,-1.96349251279061,0.352146868759918,0.393599536937808,1.18305782429123,0.785755046414735
AT5G16600,-1.01509490936357,-0.604530822416036,0.147902966203838,1.96950159922811,1.57133577476283,-1.24363718004985,-1.20776442776224,-1.155150724776,0.938162842777139,1.32137423704408,1.1861455730533,0.253905013858154,-1.50001710606861,1.66344571514419,0.824576698450531,0.0687416784616533,0.659431182917416,-0.894726280163091,0.329481773327895,-0.906337914245024,1.26223626307792,0.157846948077092,-0.978273707976141,1.01719577274226,-0.855111174476366,0.118627903546845,-1.17756788612201,0.381455685215206,0.278908809163059,-0.776598667871969,0.195929252138051,-0.81915401571278,0.715248835864323,0.646879090881323,-0.0978367493765531,0.629077815043729,0.320929249691653,-1.21110972111166,3.21825395714889,-1.2542019740511,0.163829818938955,-0.77833024924588,-1.02731337106861,-0.265070451158391,1.05078955017866,1.36421027387599,0.464058160054665,-1.04338156719248,-0.361242390765023,-0.796210437646807,1.20341943327773,0.574476314576047,-0.728861561521112,-0.0109914756413995,0.796807966749325,-0.675917224883438,-1.065489571091,0.793904184197286,-1.02978812898834,-0.823167568617524,0.910879573174416,-0.98806036416933,0.224233390598078,-1.36477395812633,-0.937169751964746,-0.955430019230844,-0.136372550953379,1.26148060036701
AT5G16820,1.88060360883406,0.275500289918882,-0.497393185008779,-1.48998023927445,-1.12848248975988,0.96253656673973,0.507170912888495,0.233397653513469,-0.790443327951143,-0.33482485227851,-1.13770814529812,-0.619241598208688,-0.074863155368748,-0.617876048247434,-1.17814793200785,-0.891763233504942,-0.0309010300732387,0.632832721894493,-0.200833968823121,0.0454410159035481,-0.0639551422782436,0.565689020456719,-0.0588589098228403,-1.54070846954941,0.929253042141233,-0.777675045656277,0.518924786640714,0.372212439746274,-0.470214058894224,-0.405298934993218,1.60466887894893,-0.186263940893662,-0.871017798493556,0.548327028092192,-0.539891440745823,-0.420849817951989,-1.02064461916245,0.118674289854256,-1.00531612576879,1.67336696639975,-1.91806844741392,0.0690041657207006,1.89610143042291,0.497582411217695,-0.422290278082548,-0.846370011850036,-1.48271239222352,0.393436987715494,-0.420746816469198,1.16343081483971,0.637662867186017,0.297633904005165,3.09208285968906,0.928223027313316,-0.505357852697081,2.10969295221977,-0.612782156734821,0.0138718417421246,1.23492008641133,1.35197893066142,-0.558661120041838,0.610896527316892,-1.37926378935869,-0.273332967051804,1.33062328989592,0.557722011825626,-1.07081336411043,-1.20991062410664
AT5G17260,-0.724932048034692,-0.0963689118259407,0.826662694641458,0.232388046420948,0.576441011922616,-0.113527941713976,2.09198035228772,-0.0700574136046928,-0.931779310954697,-0.338051740809031,-1.11410416881714,-0.0673515950182988,1.13176222262479,-1.02616506475933,-0.587563700619967,-0.336521400788857,-1.08510163790341,2.26237299376098,0.663374675194225,4.01992045277529,-0.494139029919795,-0.617209417918985,-0.26134991612641,0.197848198236157,1.40675027765079,-0.862315181343333,-1.24882584122113,-0.0545987615168508,0.721571953642571,0.197752089925711,-0.00471115544857858,-0.97390432271774,-0.936414688696962,0.105813401563969,-0.869271944430209,-1.16566258089777,-0.539058575632721,1.41849767036604,0.264392113799364,-0.830215005654471,-0.0779161162203675,1.13298205887276,0.803271410468368,0.0834867017527388,-1.05516759567305,-0.65680604182261,-0.558716421592344,0.440802614095913,-0.321624612669775,1.04724605300824,-1.14637438228602,0.994600877724873,-1.60572774853469,-1.24863362460023,-0.146086480114194,-1.72893860252607,0.48913770130314,-0.850523430946342,0.660757571971319,1.2854320180805,0.00179463787389909,0.985988094519546,0.00285922223575932,0.96334349798915,0.35001722545952,-0.261135520664646,-0.744294176116021,0.39189826997297
AT5G17300,-1.25860498352019,-0.844964044813988,1.18641244139033,1.3917125089258,0.587951871266924,-1.23635435813936,-1.36671192249992,-1.30494645740746,-0.14913159303673,1.18832563313135,0.344657699332036,0.344474544105398,-1.12484577438233,1.20858836398389,0.628824967728452,0.0948810596342617,0.797357390554034,-0.632441818523852,0.241483945666425,-1.41238987555886,1.23103441719212,-0.542489657817406,-1.07161510273507,0.918675650859672,-0.836100825900487,0.80902076340952,-1.02747442631981,-0.345627270103679,0.823825521867396,-0.551602330681243,-0.239487548987919,-0.52351621703439,2.11966822641033,0.413272609629819,0.389499514764931,0.936106745881303,-0.194692822990568,-0.97881516505976,1.74117895104805,-1.20486446534985,0.458730456261994,-1.13755471946388,-1.27013042301491,-0.247067347336615,1.44741517584241,0.923283879049174,0.505187319276025,-1.14668326667001,0.752334154066349,-1.04247447920725,0.665446275014007,1.67534485200626,0.421043433677383,2.18083967094618,0.499453613557652,-0.979073023073664,-1.34658298967529,0.715281971775668,-1.15206586928823,-0.969269616223279,0.0948148943083968,-1.1962945882742,0.76327384367019,-1.58045273800734,-0.717226680716808,-0.137692728736547,0.553854317610468,0.715988446706674
AT5G17490,-0.0408080433941793,0.458429725076615,-0.00625735443410667,0.136505403303835,-0.908082014672929,-0.925923360467838,-0.115256903302234,-0.519261259232725,0.716705968554288,-0.576353565776435,-0.416568933712509,0.333811000793276,-0.364570639002656,0.233481115543834,-0.577999891340131,-0.932922089770007,0.122128969906061,0.189136142961177,0.127756991676124,0.564057874808325,2.63954532244305,2.43627948502047,-0.759201520983795,-0.437392860349271,-0.436465110367936,-0.201764052092365,-0.762595067997751,0.312398924964103,1.22870091448726,-0.555320464740699,-0.169775134300912,0.216178701435695,0.979950719226432,0.209396529158348,-0.586288119290097,-0.978268638592461,-1.08725834395946,-0.799262109700392,1.23285979371394,-1.05563117483447,-0.025230702858762,-1.06996085160189,1.86455909599199,-0.735264587115231,3.33663254184063,-0.344238887422306,-0.829282327266199,-0.607114506802141,0.7516627019359,0.258589426046656,1.5003126411184,-0.56670201292021,0.524036660096241,3.15710922913932,-0.813333394563191,-1.3528630740271,-1.45106430215756,0.0687722720405129,-0.0280828573106655,-0.393535141072461,-0.149664861495947,0.901899137905447,-0.443242360894719,-0.629090123070905,-1.12931224165452,-0.0517983124038437,-0.162183334055768,-0.505706758179159
AT5G18230,1.62717742624521,0.545141482588853,0.868368931924887,-1.25426986694924,-0.684514540872911,0.220656254979152,0.680723843901351,-1.61275290577469,-2.01215009111002,-0.00806217510736747,0.00537739808157257,0.208707917229751,-0.274893710393595,-0.973598323849563,-0.788071915191366,-0.553105949005914,1.73709372908174,1.23589410029485,1.20345667230777,-0.935704890725934,0.983166935269911,0.603686091925329,-0.955024027052356,-1.17248426323983,1.2472189962413,-1.96036173215392,0.925003639304362,1.36226802162467,-0.0983507334782065,-0.137834565751827,3.02394253371949,-0.632468712013877,-1.44742988025118,-0.131947443048974,-1.09786446048178,0.712412207896221,-0.310812318234091,-0.258506351390226,-0.155151528955687,-0.1607796253745,-0.627728864526173,-0.90888355278913,0.457179046950743,0.960850875954148,-0.726442558503148,-0.577506002622374,-1.51180424852976,-0.650879588794973,-0.533178045326958,0.692205044978848,1.71179897866959,0.459117630788124,0.531514031966425,0.978877771282422,-0.0268625918452334,0.681896910574824,-1.18876667768863,0.976707064320115,0.631108637649296,0.768798116638921,0.520403916612587,-0.438442683796624,-0.108030089915477,-1.14952630788799,0.800500265723585,0.716282260685927,-1.12565431214672,-0.887691200631771
